aap	आप
chaudah	चौदह
chautha	चौथ
chaya	चया
cheeni	चीनि
chehra	चेहर
chhadi	छदि
chhakka	छक्क
chhapan	छपन
chhappan	छप्पन
chhata	छत
chhati	छति
chhaya	छया
chhe	छे
chhenu	छेनु
chhota	छोत
chhoti	छोति
chhupana	छुपन
chidiya	चिदिया
chinta	चिन्त
chirag	चिरग
chitthi	चित्थि
chitra	चित्र
chowk	चोवक
chunav	चुनव
chuna	चुन
chup	चुप
chupchap	चुपचप
churna	चुरन
daak	दाक
daal	दाल
daant	दान्त
daas	दास
dadi	ददि
dag	दग
dahi	दहि
dahine	दहिने
dakshina	दक्षिन
dakhina	दखिन
dal	दल
daldal	दलदल
dam	दम
damad	दमद
damru	दमरु
dana	दन
danda	दन्द
dange	दंगे
dar	दर
daraza	दरज़
darbadar	दरबदर
dard	दर्द
daroga	दरोग
darpan	दरपन
darwaza	दर्वज़
dasha	दश
dasi	दसि
dawa	दव
dawakhana	दवखन
daya	दया
dayen	दयेन
dekh	देख
dekha	देख
dekhna	देखन
desh	देश
deshi	देशि
dev	देव
deva	देव
devta	देवत
dewar	देवर
dhaaga	धाग
dhaal	धाल
dhaan	धान
dhaba	धब
dhaga	धग
dhakkan	धक्कन
dhal	धल
dhamaka	धमक
dhamal	धमल
dhan	धन
dhandha	धन्ध
dhaniya	धनिया
dhanush	धनुश
dhar	धर
dhara	धर
dharma	धर्म
dharti	धरति
dhoka	धोक
dhool	धूल
dhoop	धूप
dhoti	धोति
dhruv	ध्रुव
dhuan	धुअन
dhund	धुन्द
dhyan	ध्यान
dil	दिल
dilli	दिल्लि
dimag	दिमग
dina	दिन
diya	दिया
do	दो
doodh	दूध
dost	दोस्त
dosti	दोस्ति
drishti	द्रिश्ति
dua	दुअ
dukaan	दुकान
dukh	दुख
dulhan	दुल्हन
dum	दुम
duniya	दुनिया
dusra	दुसर
dusri	दुसरि
dwaar	द्वार
dwitiya	द्वितिया
fal	फ़ल
farak	फ़रक
fariyad	फ़रियाद
farmaan	फ़र्मान
farmaish	फ़र्मैश
farz	फ़र्ज़
fasal	फ़सल
fatafat	फ़तफ़त
fauj	फ़ौज
fayda	फ़यद
fever	फ़ेवेर
film	फ़िल्म
fitoor	फ़ितूर
fiza	फ़िज़
gaana	गान
gaay	गाय
gadda	गद्द
gadha	गध
gagan	गगन
gajar	गजर
galat	गलत
gali	गलि
galti	गलति
gam	गम
ganga	गंग
ganit	गनित
ganesh	गनेश
gaon	गओन
garmi	गर्मि
gauna	गौन
gawahi	गवहि
gawah	गवह
geela	गील
geet	गीत
gehna	गेहन
gehu	गेहु
gehun	गेहुन
ghadi	घदि
gham	घम
ghana	घन
ghanti	घन्ति
ghar	घर
ghata	घत
ghati	घति
ghatna	घतन
ghav	घव
ghayal	घयाल
ghoda	घोद
ghodi	घोदि
ghoomna	घूमन
ghungat	घुंगत
ginti	गिन्ति
girna	गिरन
gita	गित
godaam	गोदाम
godam	गोदम
gopal	गोपल
grah	ग्रह
grahak	ग्रहक
gram	ग्रम
granth	ग्रन्थ
griha	ग्रिह
gudda	गुद्द
gudiya	गुदिया
gulab	गुलब
gulal	गुलल
gulmohar	गुलमोहर
gum	गुम
gussa	गुस्स
gyaan	ज्ञान
guru	गुरु
haal	हाल
haan	हान
haath	हाथ
haddi	हद्दि
hafta	हफ़्त
hai	है
hajar	हजर
halchal	हलचल
halka	हलक
ham	हम
hamara	हमर
hamare	हमरे
hamari	हमरि
hamla	हमल
haq	हक़
hara	हर
hardam	हरदम
harek	हरेक
hari	हरि
harna	हरन
haqeeqat	हक़ीक़त
hasina	हसिन
hasna	हसन
hasta	हस्त
hath	हथ
hathi	हथि
hava	हव
hawa	हव
hawala	हवल
hazir	हज़िर
hindi	हिन्दि
hissa	हिस्स
hona	होन
hosh	होश
hoshiyar	होशियार
hua	हुअ
hukum	हुकुम
hulchul	हुलचुल
huma	हुम
humara	हुमर
humare	हुमरे
humari	हुमरि
hungama	हुंगम
idhar	इधर
idli	इदलि
ijazat	इजज़त
ikai	इकै
ikkis	इक्किस
ilaj	इलज
ilaka	इलक
iman	इमन
imandari	इमन्दरि
imaarat	इमारत
imarti	इमरति
imtihaan	इमतिहान
indradhanush	इन्द्रधनुश
indra	इन्द्र
intezar	इन्तेज़र
intiha	इन्तिह
inqilab	इनक़िलब
iqbal	इक़बल
irada	इरद
ishaan	इशान
ishq	इश्क़
ishwar	इश्वर
ism	इस्म
itihaas	इतिहास
itihas	इतिहस
ityadi	इत्यादि
upar	उपर
uphaar	उफार
upay	उपय
upvaas	उप्वास
urad	उरद
urja	उर्ज
us	उस
use	उसे
usha	उश
usne	उसने
ustad	उस्तद
utar	उतर
utarna	उतरन
uttar	उत्तर
uttariya	उत्तरिया
vaada	वाद
vaah	वाह
vaani	वानि
vaar	वार
vachan	वचन
vadhu	वधु
vah	वह
vahan	वहन
vaidya	वैद्या
vaishnav	वैश्नव
vajah	वजह
vajood	वजूद
vakil	वकिल
vaqt	वक़्त
vardaan	वरदान
varsha	वर्श
vartman	वर्तमन
vasant	वसन्त
vastu	वस्तु
vasundhara	वसुन्धर
vastra	वस्त्र
vayu	वयु
vazan	वज़न
vazir	वज़िर
veena	वीन
veg	वेग
vichaar	विचार
videsh	विदेश
vidhi	विधि
vidya	विद्या
vidwan	विद्वन
vidyarthi	विद्यार्थि
vijay	विजय
vikas	विकस
vishal	विशल
vishesh	विशेश
vishnu	विश्नु
vishram	विश्रम
vishwa	विश्व
vishwas	विश्वस
vivaad	विवाद
vivek	विवेक
vrat	व्रत
vriksh	व्रिक्ष
vyakti	व्याकति
vyapari	व्यापरि
vyavastha	व्यावस्थ
waada	वाद
waah	वाह
waapas	वापस
wagairah	वगैरह
wahan	वहन
wahi	वहि
wajah	वजह
wakt	वक्त
wala	वल
wali	वलि
wapas	वपस
wqt	वक़्त
ya	य
yaad	यअद
yahaan	यहान
yahan	यहन
yahi	यहि
yajna	यजन
yamuna	यमुन
yantra	यन्त्र
yash	यश
yatra	यत्र
ye	ये
yeh	येह
yoddha	योद्ध
yog	योग
yoga	योग
yogya	योज्ञ
yudh	युध
yug	युग
yun	युन
zaban	ज़बन
zakhm	ज़ख्म
zalim	ज़लिम
zamaana	ज़मान
zameen	ज़मीन
zamindar	ज़मिन्दर
zara	ज़र
zaroor	ज़रूर
zaroori	ज़रूरि
zid	ज़िद
zimmedari	ज़िम्मेदरि
zindagi	ज़िन्दगि
zubaan	ज़ुबान
zulm	ज़ुल्म
zyada	ज़्याद
kab	कब
kabhi	कभि
kachcha	कच्च
kadam	कदम
kadwa	कद्व
kaha	कह
kahaan	कहान
kahan	कहन
kahani	कहनि
kahna	कहन
kaisa	कैस
kaise	कैसे
kajal	कजल
kaksha	कक्ष
kala	कल
kalakar	कलकर
kaam	काम
kaaran	कारन
kaash	काश
kaata	कात
kabutar	कबुतर
kahaani	कहानि
kai	कै
kaka	कक
kalam	कलम
kalash	कलश
kaleja	कलेज
kali	कलि
kalpana	कलपन
kamaal	कमाल
kamai	कमै
kamal	कमल
kamar	कमर
kamaya	कमया
kambal	कंबल
kameez	कमीज़
kamra	कमर
kanchan	कंचन
kandha	कन्ध
kangan	कंगन
kanya	कन्या
kapda	कपद
kapde	कपदे
kaptan	कपतन
karam	करम
karja	कर्ज
karod	करोद
karta	करत
karuna	करुन
karyalaya	कर्यलया
kasam	कसम
kashish	कशिश
kashmir	कशमिर
kasturi	कस्तुरि
kata	कत
katna	कतन
kaun	कौन
kavita	कवित
kaya	कया
khaali	खालि
khaana	खान
khaas	खास
khabar	खबर
khade	खदे
khadi	खदि
khana	खन
kharch	खर्च
khargosh	खर्गोश
khata	खत
khel	खेल
khelta	खेलत
khela	खेल
khiladi	खिलदि
khilona	खिलोन
khirki	खिरकि
khod	खोद
khona	खोन
khoob	खूब
khoobsurat	खूबसुरत
khoon	खून
khoj	खोज
khojo	खोजो
khol	खोल
kholna	खोलन
khota	खोत
khubsurat	खुबसुरत
khud	खुद
khushi	खुशि
khush	खुश
kinara	किनर
kinare	किनरे
kiran	किरन
kis	किस
kisan	किसन
kise	किसे
kiski	किसकि
kitaab	किताब
kitab	कितब
kitna	कितन
kitni	कितनि
koi	कोइ
kora	कोर
koshish	कोशिश
kranti	क्रन्ति
kriya	क्रिया
krishna	क्रिश्न
kshama	क्षम
kshetra	क्षेत्र
kuan	कुअन
kuch	कुच
kul	कुल
kuldeep	कुलदीप
kumhar	कुम्हर
kurbani	कुरबनि
kurti	कुरति
kusum	कुसुम
kutta	कुत्त
kutiya	कुतिया
laaj	लाज
laal	लाल
laakh	लाख
laash	लाश
labh	लभ
ladai	लदै
ladka	लदक
ladki	लदकि
lafz	लफ़्ज़
lag	लग
laga	लग
lagan	लगन
lagana	लगन
lagbhag	लगभग
lagta	लगत
lahar	लहर
lakdi	लकदि
lakh	लख
lakshmi	लक्षमि
lalach	ललच
lambi	लंबि
lambai	लंबै
lamha	लम्ह
lata	लत
lautna	लौतन
lava	लव
layak	लयाक
le	ले
lekin	लेकिन
lenge	लेंगे
lena	लेन
li	लि
likha	लिख
likhna	लिखन
lo	लो
log	लोग
loha	लोह
lok	लोक
lota	लोत
maa	मा
maaf	माफ़
maal	माल
maana	मान
maang	मांग
maare	मारे
maarna	मारन
maas	मास
maasi	मासि
maata	मात
machar	मचर
machhli	मछलि
machli	मचलि
madad	मदद
madam	मदम
madhur	मधुर
madhya	मध्या
magar	मगर
mahal	महल
mahanga	महंग
mahila	महिल
mahima	महिम
mahine	महिने
mahina	महिन
maidan	मैदन
maila	मैल
main	मैन
maina	मैन
maine	मैने
maitri	मैत्रि
majboot	मजबूत
majdoor	मजदूर
majhab	मझब
makan	मकन
makar	मकर
makhan	मखन
makkhi	मक्खि
maksad	मक्सद
malik	मलिक
malkin	मलकिन
mama	मम
mamta	ममत
man	मन
mana	मन
manav	मनव
mandir	मन्दिर
mandi	मन्दि
mangalvar	मंगल्वर
mange	मंगे
mangna	मंगन
mani	मनि
manish	मनिश
manzil	मन्ज़िल
mausam	मौसम
mausami	मौसमि
maya	मया
mazboot	मज़बूत
mazdoor	मज़दूर
mazhab	मज़हब
meetha	मीथ
meethi	मीथि
mehangai	मेहंगै
mehnat	मेहनत
mehndi	मेह्नदि
mere	मेरे
meri	मेरि
mewa	मेव
muh	मुह
mukh	मुख
mukti	मुकति
mula	मुल
mulaayam	मुलायाम
mulk	मुल्क
mun	मुन
munshi	मुनशि
murgi	मुर्गि
muskura	मुसकुर
muskaan	मुसकान
muskan	मुसकन
mutton	मुत्तोन
naach	नाच
naal	नाल
naam	नाम
naani	नानि
naav	नाव
naaz	नाज़
nach	नच
nachna	नचन
nadi	नदि
nagar	नगर
nahin	नहिन
nai	नै
naina	नैन
najuk	नजुक
namak	नमक
namaste	नमस्ते
namkeen	नमकीन
namkin	नमकिन
nanad	ननद
nana	नन
nani	ननि
naram	नरम
nasha	नश
nashta	नश्त
natkhat	नतखत
nau	नौ
naukar	नौकर
naya	नया
nayak	नयाक
nayi	नयि
nazar	नज़र
neend	नीन्द
neha	नेह
neel	नील
neela	नील
neta	नेत
netra	नेत्र
nibandh	निबन्ध
nij	निज
nikal	निकल
nikalna	निकलन
nili	निलि
nimbu	निंबु
nishan	निशन
nishana	निशन
nishchay	निश्चय
nisha	निश
nishaan	निशान
niti	निति
niyam	नियाम
niyati	नियाति
nojawan	नोजवन
nokri	नोक्रि
oth	ओथ
paani	पानि
paap	पाप
paas	पास
paath	पाथ
paav	पाव
pada	पद
padhai	पधै
padhna	पधन
padma	पदम
pahad	पहद
pahla	पहल
pahle	पहले
pahli	पहलि
pahunch	पहुंच
paise	पैसे
paisa	पैस
pajama	पजम
pakad	पकद
pakana	पकन
paka	पक
pakora	पकोर
pal	पल
palak	पलक
palang	पलंग
paltan	पलतन
panch	पंच
pandit	पन्दित
pani	पनि
pankhuri	पंखुरि
panna	पन्न
panv	पनव
paon	पओन
papad	पपद
papita	पपित
par	पर
pari	परि
pariwaar	परिवार
parivar	परिवर
park	पर्क
parvat	पर्वत
pasand	पसन्द
paschim	पसचिम
pashchim	पश्चिम
pashu	पशु
pata	पत
patang	पतंग
patjhad	पत्जहद
patla	पतल
patni	पतनि
patra	पत्र
patti	पत्ति
patta	पत्त
pavitra	पवित्र
paya	पया
pe	पे
peeda	पीद
peechhe	पीछे
peeche	पीचे
peela	पील
peeth	पीथ
pehle	पेहले
phal	फल
phool	फूल
phul	फुल
phupha	फुफ
pichhla	पिछल
pichhli	पिछलि
pila	पिल
pita	पित
piya	पिया
piyush	पियुश
pocha	पोच
poha	पोह
popat	पोपत
poora	पूर
poori	पूरि
pota	पोत
prachin	प्रचिन
pragati	प्रगति
praja	प्रज
prakash	प्रकश
pranaam	प्रनाम
pranam	प्रनम
prashansa	प्रशनस
prashn	प्रश्न
pratah	प्रतह
pratibha	प्रतिभ
prayas	प्रयास
prayaag	प्रयाअग
prayaas	प्रयाअस
prem	प्रेम
priya	प्रिया
priyanka	प्रियांक
puch	पुच
puchna	पुचन
pudina	पुदिन
pukar	पुकर
pul	पुल
pulao	पुलओ
punjab	पुंजब
punya	पुन्या
purab	पुरब
purani	पुरनि
purana	पुरन
puraskar	पुरसकर
purnima	पुरनिम
purush	पुरुश
pustak	पुस्तक
